username;external_user_id;mode;cp;wp
s-001001;;professional;Alfa;Alfa
s-001002;;professional;Alfa;Beta
s-001003;;professional;Beta;Beta
s-001004;;professional;Beta;Alfa
s-001005;;professional;Alfa;Alfa
s-001006;;professional;Alfa;Beta
s-001007;;professional;Beta;Beta
s-001008;;professional;Beta;Alfa
s-001009;;professional;Alfa;Alfa
s-001010;;professional;Alfa;Beta
s-001011;;professional;Beta;Beta
s-001012;;professional;Beta;Alfa
s-001013;;professional;Alfa;Alfa
s-001014;;professional;Alfa;Beta
s-001015;;professional;Beta;Beta
s-001016;;professional;Beta;Alfa
s-001017;;professional;Alfa;Alfa
s-001018;;professional;Alfa;Beta
s-999998;;professional;Alfa; Beta
